TransactionAmt,TransactionDT,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,P_emaildomain,R_emaildomain,DeviceType,DeviceInfo,HourOfDay,LogAmount
0.5268745812081399,-1.303599984622301,1,2884,490.0,150.0,2,226.0,1,315.0,87.0,2,2,1,1,16,4.727387818712341
0.5880679123589111,0.8896955783234183,1,6672,555.0,150.0,2,226.0,1,264.0,87.0,2,2,1,1,19,4.770684624465665
3.0419204915048357,1.4352634223062062,1,15066,170.0,150.0,1,102.0,0,191.0,87.0,2,2,1,1,22,5.763622475012218
-0.12238666230154237,0.29265009624659155,1,12839,321.0,150.0,2,226.0,1,264.0,87.0,3,2,1,1,22,4.093510881473524
0.47730798297601523,0.7977228688119581,1,6816,464.0,150.0,2,226.0,1,123.0,87.0,4,2,1,1,21,4.690889061390629
0.465069316745861,-0.6400618939907022,1,10447,490.0,150.0,2,226.0,1,315.0,87.0,3,2,1,1,2,4.681668156960816
-0.18357999345231354,1.657021568674693,1,10989,360.0,150.0,2,166.0,1,337.0,87.0,2,2,1,1,18,4.006423680849631
-0.465069316745861,0.4030508607032975,1,14637,512.0,150.0,1,166.0,1,387.0,87.0,4,2,1,1,19,3.4641721808235437
7.680619766057894,-0.5373986104860566,1,14605,528.0,150.0,2,226.0,1,330.0,87.0,2,2,1,1,14,6.547531187119559
0.6859772422001449,0.3468360911237044,0,12695,490.0,150.0,2,226.0,1,325.0,87.0,1,1,0,7,19,4.836281906951478
-0.5262626478966321,0.1791763635045602,1,17396,321.0,150.0,2,195.0,0,469.0,87.0,7,2,1,1,20,3.2939832973550063
0.31774025266726436,-1.1865657620321834,2,16746,500.0,185.0,1,102.0,0,-1.0,-1.0,1,1,0,3,22,4.563431104405352
-0.4277413847438906,0.21705368908298675,1,16632,215.0,150.0,1,229.0,1,191.0,87.0,2,2,1,1,21,3.5553480614894135
0.38001058644628904,-1.4876767678368767,3,2695,215.0,150.0,2,226.0,0,251.0,87.0,2,2,0,0,20,4.61512051684126
0.38001058644628904,-1.4848309772295296,4,6741,583.0,150.0,2,195.0,0,330.0,87.0,3,4,0,3,0,4.61512051684126
0.38001058644628904,-1.1680252021109159,3,9137,555.0,134.0,1,224.0,0,264.0,87.0,2,0,0,0,22,4.61512051684126
-0.4038759855950898,0.8709662094732203,1,9885,481.0,150.0,1,117.0,1,264.0,87.0,4,2,1,1,19,3.609565647394211
0.38001058644628904,-1.3903016517504392,0,16659,170.0,150.0,2,226.0,0,204.0,87.0,7,3,2,9,1,4.61512051684126
-0.465069316745861,0.231996691042681,1,1444,490.0,150.0,2,166.0,1,315.0,87.0,4,2,1,1,16,3.4641721808235437
2.9739958939274795,-0.9599813906422178,1,11800,-1.0,150.0,2,226.0,0,325.0,87.0,3,2,1,1,0,5.74604343337071
11.669813023776667,-0.5202096276852043,1,13072,225.0,150.0,1,117.0,1,264.0,87.0,4,2,1,1,12,6.93095409348466
3.7043994945430843,-1.0744405715942582,1,3821,111.0,150.0,1,219.0,0,387.0,87.0,4,2,1,1,22,5.920585970224212
-0.34207072113281095,-0.3614713929237672,1,16923,102.0,150.0,1,117.0,1,441.0,87.0,9,2,1,1,23,3.7376696182833684
0.11014799607138813,-1.249607784443769,1,12839,321.0,150.0,2,226.0,1,264.0,87.0,3,2,1,1,13,4.3688147407016515
-0.1346253285316966,-1.472838250267245,1,4806,490.0,150.0,2,226.0,1,315.0,87.0,12,2,1,1,15,4.07668962698338
0.5880679123589111,1.3393356968265064,1,9500,321.0,150.0,2,226.0,1,231.0,87.0,2,2,1,1,19,4.770684624465665
0.47730798297601523,-0.4395873479415155,1,3368,572.0,150.0,1,224.0,1,251.0,87.0,2,2,1,1,19,4.690889061390629
4.510193279136439,1.8206079224895513,1,10057,225.0,150.0,1,224.0,1,181.0,87.0,0,2,1,1,12,6.0832913944205105
2.5829705078740517,-0.7773181815097954,1,2616,-1.0,150.0,4,102.0,0,330.0,87.0,2,2,1,1,19,5.638354669333745
0.2325346583729305,-0.10439860657710211,1,13076,456.0,150.0,1,117.0,1,299.0,87.0,4,2,1,1,17,4.4880744141118445
0.8077519711901795,1.4949446024283106,1,4436,174.0,150.0,2,226.0,1,494.0,87.0,2,2,1,1,2,4.9122871710784795
-0.5262626478966321,-1.2795562188700829,1,15678,111.0,150.0,1,224.0,1,143.0,87.0,4,2,1,1,23,3.2939832973550063
